ID VAL_BAHAN,DIVISI,NAMA BAHAN,SATUAN,PREPARE (Y/N),SELISIH (Y/N),DISPENSASI BAHAN PER PRODUK
20260001,BAKSO SIBO,BAKSO SIBO,GRAM,FALSE,TRUE,5
20260002,BAKSO SIBO,BAWANG GORENG,GRAM,TRUE,FALSE,0
20260003,BAKSO SIBO,BIANG CABE BAKSO,GRAM,TRUE,FALSE,0
20260004,BAKSO SIBO,BIANG KALDU BAKSO,GRAM,TRUE,FALSE,0
20260005,BAKSO SIBO,BIHUN,BUNGKUS,TRUE,TRUE,0
20260006,BAKSO SIBO,CHILI OIL,GRAM,FALSE,FALSE,0
20260007,BAKSO SIBO,INTER MIE,PCS,FALSE,TRUE,0
20260008,BAKSO SIBO,MASAKO SAPI,GRAM,FALSE,FALSE,0
20260009,BAKSO SIBO,MIE AYAM,PCS,TRUE,TRUE,0
20260010,BAKSO SIBO,MIE KUNING,BUNGKUS,TRUE,TRUE,0
20260011,BAKSO SIBO,MINYAK BAWANG,GRAM,TRUE,FALSE,0
20260012,BAKSO SIBO,MINYAK IKAN,BOTOL,FALSE,FALSE,0
20260013,BAKSO SIBO,SAUS IKAN,BUNGKUS,FALSE,FALSE,0
20260014,BAKSO SIBO,SEMUR AYAM,GRAM,TRUE,FALSE,0
20260015,BAR,ADEM SARI,BUNGKUS,FALSE,TRUE,0
20260016,BAR,AIR AQUA GALON,GALON,FALSE,FALSE,0
20260017,BAR,AIR RO GALON,GALON,FALSE,FALSE,0
20260018,BAR,AREN CAIR,GRAM,TRUE,TRUE,3
20260019,BAR,BANDREK INSTAN,GRAM,FALSE,TRUE,2
20260020,BAR,BEANS FULL ARABICA,GRAM,FALSE,TRUE,1
20260021,BAR,BEANS HOUSE BLEND,GRAM,FALSE,TRUE,1
20260022,BAR,BEANS MANUAL,GRAM,FALSE,TRUE,1
20260023,BAR,BIANG BLACK TEA,GRAM,TRUE,TRUE,10
20260024,BAR,BIANG FOAM,GRAM,TRUE,TRUE,5
20260025,BAR,BIANG KOSUJU,GRAM,TRUE,TRUE,10
20260026,BAR,BLACK TEA,GRAM,FALSE,TRUE,5
20260027,BAR,BOTOL 1 LITER,PCS,FALSE,TRUE,0
20260028,BAR,BOTOL PLASTIK,PCS,FALSE,TRUE,0
20260029,BAR,BUTTERSCOUTH,GRAM,FALSE,TRUE,2
20260030,BAR,CABLE TIES,PCS,FALSE,FALSE,0
20260031,BAR,CARAMEL SAUS,GRAM,FALSE,TRUE,2
20260032,BAR,CARAMEL SYRUP,GRAM,FALSE,TRUE,2
20260033,BAR,CHOCOLATTE,GRAM,FALSE,TRUE,2
20260034,BAR,COFFEE MIX,BUNGKUS,FALSE,TRUE,0
20260035,BAR,COOKIES HOT,BUNGKUS,FALSE,FALSE,0
20260036,BAR,CREAMER BUBUK,GRAM,FALSE,TRUE,2
20260037,BAR,CUP DINGIN,PCS,FALSE,TRUE,0
20260038,BAR,CUP DINGIN BAKAR,PCS,FALSE,TRUE,0
20260039,BAR,CUP PANAS,PCS,FALSE,TRUE,0
20260040,BAR,CUP PANAS SANGER,PCS,FALSE,TRUE,0
20260041,BAR,ES KRIM STIK - CHOCOLATE,PCS,FALSE,TRUE,0
20260042,BAR,ES KRIM STIK - STRAWBERRY,PCS,FALSE,TRUE,0
20260043,BAR,ES KRISTAL,BUNGKUS,FALSE,FALSE,0
20260044,BAR,FILTER V60,BUNGKUS,FALSE,FALSE,0
20260045,BAR,FRESH MILK,GRAM,FALSE,TRUE,10
20260046,BAR,FULL CREAM,GRAM,FALSE,TRUE,10
20260047,BAR,GAS PORTABLE,BOTOL,FALSE,FALSE,0
20260048,BAR,GULA AREN KERING,GRAM,FALSE,TRUE,5
20260049,BAR,GULA CAIR,GRAM,TRUE,TRUE,3
20260050,BAR,GULA PASIR,GRAM,FALSE,TRUE,10
20260051,BAR,HAZELNUT SYRUP,GRAM,FALSE,TRUE,2
20260052,BAR,HYDRO COCO,GRAM,FALSE,TRUE,10
20260053,BAR,JERUK NIPIS,GRAM,FALSE,FALSE,0
20260054,BAR,KERTAS KASIR,ROLL,FALSE,FALSE,0
20260055,BAR,KRIMER CAIR,GRAM,TRUE,TRUE,3
20260056,BAR,KUKU BIMA,BUNGKUS,FALSE,TRUE,0
20260057,BAR,LEMON TEA,GRAM,FALSE,TRUE,2
20260058,BAR,LONGAN,KALENG,FALSE,FALSE,0
20260059,BAR,LUWAK WHITE COFFEE,BUNGKUS,FALSE,TRUE,0
20260060,BAR,LYCHEE SYRUP,GRAM,FALSE,TRUE,2
20260061,BAR,MATCHA,GRAM,FALSE,TRUE,2
20260062,BAR,MAX TEA TEH TARIK,BUNGKUS,FALSE,TRUE,0
20260063,BAR,MILO,GRAM,FALSE,TRUE,2
20260064,BAR,MINERAL WATER,BOTOL,FALSE,TRUE,0
20260065,BAR,NABATI,PCS,FALSE,TRUE,0
20260066,BAR,NUTRI SARI ANGGUR,BUNGKUS,FALSE,TRUE,0
20260067,BAR,NUTRI SARI JERUK,BUNGKUS,FALSE,TRUE,0
20260068,BAR,NUTRI SARI MANGGA,BUNGKUS,FALSE,TRUE,0
20260069,BAR,NUTRI SARI NIPIS,BUNGKUS,FALSE,TRUE,0
20260070,BAR,OREO,PCS,FALSE,TRUE,0
20260071,BAR,PENGEMBANG,GRAM,FALSE,TRUE,5
20260072,BAR,PLASTIK ASOY HITAM,BUNGKUS,FALSE,FALSE,0
20260073,BAR,PLASTIK HITAM BESAR,BUNGKUS,FALSE,FALSE,0
20260074,BAR,PLASTIK SEALER,BUNGKUS,FALSE,FALSE,0
20260075,BAR,PLASTIK TA 1 CUP,BUNGKUS,FALSE,FALSE,0
20260076,BAR,PLASTIK TA 2 CUP,BUNGKUS,FALSE,FALSE,0
20260077,BAR,RED VELVET,GRAM,FALSE,TRUE,2
20260078,BAR,ROMA,PCS,FALSE,FALSE,0
20260079,BAR,SEDOTAN DINGIN,BUNGKUS,FALSE,FALSE,0
20260080,BAR,SEDOTAN FRAPPE,BUNGKUS,FALSE,FALSE,0
20260081,BAR,SEDOTAN PANAS,BUNGKUS,FALSE,FALSE,0
20260082,BAR,SETUJU GO - AREN,BOTOL,TRUE,TRUE,0
20260083,BAR,SETUJU GO - HAZELNUT,BOTOL,TRUE,TRUE,0
20260084,BAR,SETUJU GO - VANILLA,BOTOL,TRUE,TRUE,0
20260085,BAR,SKM,GRAM,FALSE,TRUE,3
20260086,BAR,STRAWBERRY,GRAM,FALSE,TRUE,2
20260087,BAR,STUDENT - COKLAT,BOTOL,TRUE,TRUE,0
20260088,BAR,STUDENT - LEMON TEA,BOTOL,TRUE,TRUE,0
20260089,BAR,STUDENT - LYCHEE TEA,BOTOL,TRUE,TRUE,0
20260090,BAR,STUDENT - MATCHA,BOTOL,TRUE,TRUE,0
20260091,BAR,STUDENT - RED VELVET,BOTOL,TRUE,TRUE,0
20260092,BAR,STUDENT - TARO,BOTOL,TRUE,TRUE,0
20260093,BAR,SYRUP PANDAN,GRAM,FALSE,TRUE,2
20260094,BAR,TARO,GRAM,FALSE,TRUE,2
20260095,BAR,TEA O CLOCK,PCS,FALSE,TRUE,0
20260096,BAR,TISU PENDEK,PCS,FALSE,FALSE,0
20260097,BAR,TUTUP CUP DINGIN BAKAR,PCS,FALSE,FALSE,0
20260098,BAR,TUTUP CUP PANAS,PCS,FALSE,FALSE,0
20260099,BAR,TUTUP CUP PANAS SANGER,PCS,FALSE,FALSE,0
20260100,BAR,TUTUP FRAPPE,PCS,FALSE,FALSE,0
20260101,BAR,VANILLA SYRUP,GRAM,FALSE,TRUE,2
